timestamp,frame_index,track_id,class,line,direction,confidence
134.233,4027,2360,car,Nhanh_phu,negative_to_positive,0.6455
134.967,4049,2274,car,Cong_chinh,negative_to_positive,0.8625
135.733,4072,2395,car,Nhanh_phu,negative_to_positive,0.6934
136.2,4086,2308,car,Cong_chinh,negative_to_positive,0.9035
136.7,4101,1817,car,Cong_chinh,negative_to_positive,0.8554
138.0,4140,1949,car,Cong_chinh,negative_to_positive,0.859
138.0,4140,2333,car,Cong_chinh,negative_to_positive,0.8704
138.367,4151,2218,car,Cong_chinh,negative_to_positive,0.8872
139.3,4179,2351,car,Cong_chinh,negative_to_positive,0.862
139.933,4198,2150,car,Cong_chinh,negative_to_positive,0.8552
140.2,4206,1872,car,Cong_chinh,negative_to_positive,0.8288
140.7,4221,2387,car,Cong_chinh,negative_to_positive,0.865
141.867,4256,2322,car,Cong_chinh,negative_to_positive,0.8933
143.933,4318,2552,truck,Cong_chinh,negative_to_positive,0.5907
144.067,4322,2455,car,Cong_chinh,negative_to_positive,0.8935
144.533,4336,2407,car,Cong_chinh,negative_to_positive,0.8968
145.633,4369,2468,car,Cong_chinh,negative_to_positive,0.885
147.0,4410,2449,car,Cong_chinh,negative_to_positive,0.8949
148.367,4451,2549,bus,Cong_chinh,negative_to_positive,0.636
148.367,4451,2666,car,Cong_chinh,negative_to_positive,0.4934
148.467,4454,2696,car,Nhanh_phu,negative_to_positive,0.8193
149.3,4479,2093,bus,Cong_chinh,negative_to_positive,0.7933
150.267,4508,2735,car,Cong_chinh,negative_to_positive,0.6734
150.367,4511,2731,car,Nhanh_phu,negative_to_positive,0.8347
150.667,4520,2603,car,Cong_chinh,negative_to_positive,0.786
152.033,4561,2648,car,Cong_chinh,negative_to_positive,0.8287
152.267,4568,2181,car,Cong_chinh,negative_to_positive,0.9089
152.767,4583,2579,car,Cong_chinh,negative_to_positive,0.8931
153.133,4594,2667,car,Cong_chinh,negative_to_positive,0.8292
154.4,4632,2656,car,Cong_chinh,negative_to_positive,0.8874
154.567,4637,2704,car,Cong_chinh,negative_to_positive,0.8001
154.6,4638,2110,car,Cong_chinh,negative_to_positive,0.8856
156.0,4680,2712,car,Cong_chinh,negative_to_positive,0.8483
156.967,4709,2834,car,Nhanh_phu,negative_to_positive,0.6743
157.433,4723,2727,car,Cong_chinh,negative_to_positive,0.8762
158.9,4767,2111,car,Cong_chinh,negative_to_positive,0.8471
161.333,4840,2396,truck,Cong_chinh,negative_to_positive,0.5116
163.167,4895,2614,car,Cong_chinh,negative_to_positive,0.7235
163.2,4896,2957,truck,Cong_chinh,negative_to_positive,0.5572
163.633,4909,2964,truck,Cong_chinh,negative_to_positive,0.5896
165.367,4961,2988,car,Nhanh_phu,negative_to_positive,0.7105
167.167,5015,2510,car,Cong_chinh,negative_to_positive,0.8697
168.467,5054,2987,truck,Cong_chinh,negative_to_positive,0.6919
169.133,5074,2641,car,Cong_chinh,negative_to_positive,0.6798
169.967,5099,2943,car,Cong_chinh,negative_to_positive,0.8856
171.0,5130,2821,car,Cong_chinh,negative_to_positive,0.8394
172.767,5183,2754,car,Cong_chinh,negative_to_positive,0.8977
173.0,5190,3034,car,Cong_chinh,negative_to_positive,0.8965
175.433,5263,2984,car,Cong_chinh,negative_to_positive,0.868
175.633,5269,3045,car,Cong_chinh,negative_to_positive,0.8674
177.867,5336,3051,car,Cong_chinh,negative_to_positive,0.891
