timestamp,frame_index,track_id,class,line,direction,confidence
47.167,1415,547,car,line_1,negative_to_positive,0.6768
48.067,1442,569,car,line_1,negative_to_positive,0.8709
49.333,1480,574,car,line_1,negative_to_positive,0.872
49.333,1480,617,car,line_1,negative_to_positive,0.8823
50.2,1506,535,car,line_1,negative_to_positive,0.8932
52.367,1571,564,car,line_1,negative_to_positive,0.3257
52.833,1585,585,truck,line_1,negative_to_positive,0.7257
53.533,1606,631,truck,line_1,negative_to_positive,0.8895
55.033,1651,726,car,line_1,negative_to_positive,0.8772
55.133,1654,667,truck,line_1,negative_to_positive,0.5411
56.733,1702,705,car,line_1,negative_to_positive,0.8929
57.0,1710,703,car,line_1,negative_to_positive,0.8939
59.033,1771,710,car,line_1,negative_to_positive,0.8575
59.333,1780,700,car,line_1,negative_to_positive,0.8461
60.167,1805,762,car,line_1,negative_to_positive,0.8804
60.833,1825,663,car,line_1,negative_to_positive,0.8254
62.833,1885,749,car,line_1,negative_to_positive,0.8615
67.533,2026,769,car,line_1,negative_to_positive,0.8124
68.367,2051,785,car,line_1,negative_to_positive,0.8498
68.667,2060,787,car,line_1,negative_to_positive,0.8407
68.733,2062,782,car,line_1,negative_to_positive,0.5874
69.7,2091,791,car,line_1,negative_to_positive,0.8496
70.233,2107,809,car,line_1,negative_to_positive,0.8515
72.467,2174,789,car,line_1,negative_to_positive,0.8032
74.2,2226,896,bus,line_1,negative_to_positive,0.947
75.167,2255,846,car,line_1,negative_to_positive,0.8814
75.767,2273,886,car,line_1,negative_to_positive,0.8618
76.8,2304,848,car,line_1,negative_to_positive,0.8446
76.867,2306,952,car,line_1,negative_to_positive,0.6944
76.967,2309,883,car,line_1,negative_to_positive,0.8781
77.567,2327,894,car,line_1,negative_to_positive,0.8867
78.167,2345,910,car,line_1,negative_to_positive,0.847
78.9,2367,993,car,line_1,negative_to_positive,0.8974
79.3,2379,951,car,line_1,negative_to_positive,0.8449
79.667,2390,932,car,line_1,negative_to_positive,0.8921
79.9,2397,1007,car,line_1,negative_to_positive,0.87
80.167,2405,827,car,line_1,negative_to_positive,0.9118
80.3,2409,974,car,line_1,negative_to_positive,0.7435
80.9,2427,949,car,line_1,negative_to_positive,0.8953
81.5,2445,975,car,line_1,negative_to_positive,0.8961
81.9,2457,948,car,line_1,negative_to_positive,0.896
82.667,2480,986,car,line_1,negative_to_positive,0.8789
83.467,2504,989,car,line_1,negative_to_positive,0.9042
85.8,2574,1039,truck,line_1,negative_to_positive,0.6083
85.867,2576,1105,car,line_1,negative_to_positive,0.8535
86.433,2593,843,car,line_1,negative_to_positive,0.8329
86.7,2601,1133,bus,line_1,negative_to_positive,0.3931
88.133,2644,1068,car,line_1,negative_to_positive,0.8925
89.233,2677,873,car,line_1,negative_to_positive,0.8795
91.9,2757,907,car,line_1,negative_to_positive,0.7663
91.967,2759,1112,car,line_1,negative_to_positive,0.898
93.233,2797,1146,car,line_1,negative_to_positive,0.7499
93.6,2808,1228,car,line_1,negative_to_positive,0.7383
95.367,2861,1172,truck,line_1,negative_to_positive,0.7713
95.967,2879,1299,car,line_1,negative_to_positive,0.8892
96.333,2890,1158,car,line_1,negative_to_positive,0.7981
97.867,2936,1200,car,line_1,negative_to_positive,0.815
98.367,2951,1293,car,line_1,negative_to_positive,0.8983
98.367,2951,1376,car,line_1,negative_to_positive,0.8848
98.467,2954,919,car,line_1,negative_to_positive,0.8021
98.9,2967,1268,car,line_1,negative_to_positive,0.7836
99.5,2985,1300,car,line_1,negative_to_positive,0.8261
100.867,3026,1313,car,line_1,negative_to_positive,0.8789
101.167,3035,979,car,line_1,negative_to_positive,0.8149
102.067,3062,1357,truck,line_1,negative_to_positive,0.8663
102.6,3078,1350,car,line_1,negative_to_positive,0.868
103.5,3105,1024,car,line_1,negative_to_positive,0.7487
104.667,3140,1392,car,line_1,negative_to_positive,0.9071
105.033,3151,1375,car,line_1,negative_to_positive,0.8455
106.633,3199,1397,car,line_1,negative_to_positive,0.912
107.367,3221,1446,car,line_1,negative_to_positive,0.8999
107.367,3221,1534,car,line_1,negative_to_positive,0.8875
108.433,3253,1026,car,line_1,negative_to_positive,0.8417
108.567,3257,1567,car,line_1,negative_to_positive,0.7872
108.633,3259,1444,car,line_1,negative_to_positive,0.7806
110.6,3318,1102,car,line_1,negative_to_positive,0.7991
110.6,3318,1503,car,line_1,negative_to_positive,0.8504
112.567,3377,1156,car,line_1,negative_to_positive,0.8375
113.7,3411,1434,truck,line_1,negative_to_positive,0.5372
115.5,3465,1309,bus,line_1,negative_to_positive,0.6223
115.9,3477,1603,bus,line_1,negative_to_positive,0.6332
115.9,3477,1818,truck,line_1,negative_to_positive,0.281
118.067,3542,1716,car,line_1,negative_to_positive,0.8267
118.133,3544,1916,car,line_1,negative_to_positive,0.9035
118.967,3569,1493,bus,line_1,negative_to_positive,0.2292
118.967,3569,1973,car,line_1,negative_to_positive,0.5729
120.2,3606,1487,car,line_1,negative_to_positive,0.8739
120.2,3606,1765,car,line_1,negative_to_positive,0.857
121.3,3639,1514,car,line_1,negative_to_positive,0.8491
122.1,3663,1891,car,line_1,negative_to_positive,0.8214
123.533,3706,1940,car,line_1,negative_to_positive,0.7511
123.7,3711,1589,car,line_1,negative_to_positive,0.742
125.3,3759,1613,car,line_1,negative_to_positive,0.8922
125.633,3769,1661,car,line_1,negative_to_positive,0.887
125.7,3771,2004,car,line_1,negative_to_positive,0.8367
127.167,3815,2037,car,line_1,negative_to_positive,0.8874
127.767,3833,1641,car,line_1,negative_to_positive,0.8584
128.167,3845,2168,car,line_1,negative_to_positive,0.8989
129.333,3880,2068,car,line_1,negative_to_positive,0.8917
130.367,3911,1955,truck,line_1,negative_to_positive,0.5136
132.167,3965,1997,car,line_1,negative_to_positive,0.8855
132.967,3989,2140,car,line_1,negative_to_positive,0.4593
132.967,3989,2330,truck,line_1,negative_to_positive,0.5083
133.233,3997,2336,car,line_1,negative_to_positive,0.5721
133.267,3998,2314,bus,line_1,negative_to_positive,0.4098
134.767,4043,2274,car,line_1,negative_to_positive,0.8082
134.867,4046,2360,car,line_1,negative_to_positive,0.8951
135.967,4079,2308,car,line_1,negative_to_positive,0.7666
136.2,4086,1817,car,line_1,negative_to_positive,0.6718
136.2,4086,2395,car,line_1,negative_to_positive,0.8573
136.867,4106,1949,car,line_1,negative_to_positive,0.8243
137.833,4135,2333,car,line_1,negative_to_positive,0.8582
137.9,4137,2218,car,line_1,negative_to_positive,0.8686
139.1,4173,2351,car,line_1,negative_to_positive,0.8506
139.533,4186,2150,car,line_1,negative_to_positive,0.7755
139.733,4192,1872,car,line_1,negative_to_positive,0.8957
140.5,4215,2387,car,line_1,negative_to_positive,0.8111
141.533,4246,2322,car,line_1,negative_to_positive,0.84
143.233,4297,2013,bus,line_1,negative_to_positive,0.534
143.867,4316,2455,car,line_1,negative_to_positive,0.8188
144.233,4327,2407,car,line_1,negative_to_positive,0.8435
145.433,4363,2468,car,line_1,negative_to_positive,0.8349
146.4,4392,2181,car,line_1,negative_to_positive,0.8887
146.767,4403,2449,car,line_1,negative_to_positive,0.8769
148.133,4444,2549,truck,line_1,negative_to_positive,0.4206
148.133,4444,2666,bus,line_1,negative_to_positive,0.633
148.733,4462,2093,bus,line_1,negative_to_positive,0.7939
149.033,4471,2696,car,line_1,negative_to_positive,0.9085
149.933,4498,2586,bus,line_1,negative_to_positive,0.6663
150.367,4511,2603,car,line_1,negative_to_positive,0.5917
150.9,4527,2731,car,line_1,negative_to_positive,0.8845
151.833,4555,2648,car,line_1,negative_to_positive,0.8755
152.6,4578,2579,car,line_1,negative_to_positive,0.8797
152.967,4589,2667,car,line_1,negative_to_positive,0.6962
154.167,4625,2110,car,line_1,negative_to_positive,0.6774
154.167,4625,2656,car,line_1,negative_to_positive,0.8529
154.267,4628,2704,car,line_1,negative_to_positive,0.5894
155.8,4674,2712,car,line_1,negative_to_positive,0.8423
157.233,4717,2727,car,line_1,negative_to_positive,0.8401
157.6,4728,2834,car,line_1,negative_to_positive,0.8647
158.367,4751,2111,car,line_1,negative_to_positive,0.8522
160.7,4821,2396,car,line_1,negative_to_positive,0.688
162.8,4884,2614,car,line_1,negative_to_positive,0.8516
165.933,4978,2988,car,line_1,negative_to_positive,0.9081
166.533,4996,2510,car,line_1,negative_to_positive,0.8748
168.0,5040,2987,truck,line_1,negative_to_positive,0.9296
168.6,5058,2641,car,line_1,negative_to_positive,0.771
169.767,5093,2943,car,line_1,negative_to_positive,0.8605
170.6,5118,2821,car,line_1,negative_to_positive,0.8
172.433,5173,2754,car,line_1,negative_to_positive,0.829
172.9,5187,3034,car,line_1,negative_to_positive,0.8838
175.167,5255,2984,car,line_1,negative_to_positive,0.838
175.5,5265,3045,car,line_1,negative_to_positive,0.7256
177.7,5331,3051,car,line_1,negative_to_positive,0.8356
