model,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8n,68.7,2062,1237,truck,line_1,LEFT_TO_RIGHT,0.4014
YOLOv8n,69.667,2091,1194,car,line_1,LEFT_TO_RIGHT,0.7958
YOLOv8n,70.2,2107,1197,car,line_1,LEFT_TO_RIGHT,0.8025
YOLOv8n,72.433,2174,1192,car,line_1,LEFT_TO_RIGHT,0.3596
YOLOv8n,74.167,2226,1219,bus,line_1,LEFT_TO_RIGHT,0.9357
YOLOv8n,75.167,2256,1244,car,line_1,LEFT_TO_RIGHT,0.7878
YOLOv8n,75.767,2274,1305,car,line_1,LEFT_TO_RIGHT,0.6473
YOLOv8n,76.767,2304,1294,car,line_1,LEFT_TO_RIGHT,0.7165
YOLOv8n,76.833,2306,1349,bus,line_1,LEFT_TO_RIGHT,0.6092
YOLOv8n,76.933,2309,1302,car,line_1,LEFT_TO_RIGHT,0.7142
YOLOv8n,77.533,2327,1310,car,line_1,LEFT_TO_RIGHT,0.7973
YOLOv8n,78.133,2345,1336,car,line_1,LEFT_TO_RIGHT,0.7142
YOLOv8n,78.867,2367,1424,car,line_1,LEFT_TO_RIGHT,0.7904
YOLOv8n,79.267,2379,1440,car,line_1,LEFT_TO_RIGHT,0.4174
YOLOv8n,79.267,2379,1472,truck,line_1,LEFT_TO_RIGHT,0.3073
YOLOv8n,79.633,2390,1371,car,line_1,LEFT_TO_RIGHT,0.812
YOLOv8n,79.867,2397,1443,car,line_1,LEFT_TO_RIGHT,0.8154
YOLOv8n,80.133,2405,1220,car,line_1,LEFT_TO_RIGHT,0.3699
YOLOv8n,80.267,2409,1394,car,line_1,LEFT_TO_RIGHT,0.7119
YOLOv8n,80.867,2427,1389,car,line_1,LEFT_TO_RIGHT,0.7871
YOLOv8n,81.467,2445,1405,car,line_1,LEFT_TO_RIGHT,0.7094
YOLOv8n,81.867,2457,1383,car,line_1,LEFT_TO_RIGHT,0.7979
YOLOv8n,82.633,2480,1538,car,line_1,LEFT_TO_RIGHT,0.7918
YOLOv8n,83.433,2504,1433,car,line_1,LEFT_TO_RIGHT,0.8334
YOLOv8n,85.767,2574,1473,truck,line_1,LEFT_TO_RIGHT,0.501
YOLOv8n,85.833,2576,1600,car,line_1,LEFT_TO_RIGHT,0.7948
YOLOv8n,86.333,2591,1251,car,line_1,LEFT_TO_RIGHT,0.296
YOLOv8n,86.633,2600,1649,bus,line_1,LEFT_TO_RIGHT,0.4363
YOLOv8n,88.1,2644,1566,car,line_1,LEFT_TO_RIGHT,0.8389
YOLOv8n,89.167,2676,1275,bus,line_1,LEFT_TO_RIGHT,0.3471
YOLOv8n,91.833,2756,1338,car,line_1,LEFT_TO_RIGHT,0.3819
YOLOv8n,91.933,2759,1637,car,line_1,LEFT_TO_RIGHT,0.7965
YOLOv8n,93.233,2798,1700,car,line_1,LEFT_TO_RIGHT,0.801
YOLOv8n,93.533,2807,1679,car,line_1,LEFT_TO_RIGHT,0.8108
YOLOv8n,95.333,2861,1789,truck,line_1,LEFT_TO_RIGHT,0.4292
YOLOv8n,95.933,2879,1907,car,line_1,LEFT_TO_RIGHT,0.8822
YOLOv8n,96.3,2890,1787,car,line_1,LEFT_TO_RIGHT,0.7782
YOLOv8n,97.833,2936,1848,car,line_1,LEFT_TO_RIGHT,0.6785
YOLOv8n,98.333,2951,1874,car,line_1,LEFT_TO_RIGHT,0.7439
YOLOv8n,98.333,2951,2029,car,line_1,LEFT_TO_RIGHT,0.8301
YOLOv8n,98.333,2951,1362,bus,line_1,LEFT_TO_RIGHT,0.4799
YOLOv8n,98.867,2967,1897,car,line_1,LEFT_TO_RIGHT,0.6898
YOLOv8n,99.467,2985,1922,car,line_1,LEFT_TO_RIGHT,0.6269
YOLOv8n,100.833,3026,2026,car,line_1,LEFT_TO_RIGHT,0.7316
YOLOv8n,101.133,3035,1428,car,line_1,LEFT_TO_RIGHT,0.4354
YOLOv8n,102.033,3062,2073,truck,line_1,LEFT_TO_RIGHT,0.395
YOLOv8n,102.567,3078,2030,car,line_1,LEFT_TO_RIGHT,0.7697
YOLOv8n,103.5,3106,1495,bus,line_1,LEFT_TO_RIGHT,0.2944
YOLOv8n,104.633,3140,2333,car,line_1,LEFT_TO_RIGHT,0.5625
YOLOv8n,105.0,3151,2099,car,line_1,LEFT_TO_RIGHT,0.8008
YOLOv8n,106.6,3199,2234,car,line_1,LEFT_TO_RIGHT,0.6841
YOLOv8n,107.333,3221,2328,car,line_1,LEFT_TO_RIGHT,0.8307
YOLOv8n,107.333,3221,2405,car,line_1,LEFT_TO_RIGHT,0.7824
YOLOv8n,108.4,3253,2318,car,line_1,LEFT_TO_RIGHT,0.3444
YOLOv8n,108.533,3257,2346,car,line_1,LEFT_TO_RIGHT,0.685
YOLOv8n,108.6,3259,2260,car,line_1,LEFT_TO_RIGHT,0.721
YOLOv8n,110.567,3318,2406,car,line_1,LEFT_TO_RIGHT,0.8459
YOLOv8n,110.567,3318,1946,car,line_1,LEFT_TO_RIGHT,0.3904
YOLOv8n,112.533,3377,1904,bus,line_1,LEFT_TO_RIGHT,0.3733
YOLOv8n,113.833,3416,2300,truck,line_1,LEFT_TO_RIGHT,0.4966
YOLOv8n,115.467,3465,2272,bus,line_1,LEFT_TO_RIGHT,0.5852
YOLOv8n,115.867,3477,2464,bus,line_1,LEFT_TO_RIGHT,0.7575
YOLOv8n,118.033,3542,2616,car,line_1,LEFT_TO_RIGHT,0.4114
YOLOv8n,118.1,3544,2764,car,line_1,LEFT_TO_RIGHT,0.7524
YOLOv8n,118.933,3569,2674,bus,line_1,LEFT_TO_RIGHT,0.5642
YOLOv8n,120.167,3606,2388,car,line_1,LEFT_TO_RIGHT,0.7534
YOLOv8n,120.167,3606,2843,car,line_1,LEFT_TO_RIGHT,0.6738
YOLOv8n,121.267,3639,2401,car,line_1,LEFT_TO_RIGHT,0.3108
YOLOv8n,122.067,3663,2777,bus,line_1,LEFT_TO_RIGHT,0.5223
YOLOv8n,123.5,3706,2829,car,line_1,LEFT_TO_RIGHT,0.6342
YOLOv8n,123.5,3706,2955,truck,line_1,LEFT_TO_RIGHT,0.467
YOLOv8n,123.667,3711,2572,bus,line_1,LEFT_TO_RIGHT,0.655
YOLOv8n,125.267,3759,2475,car,line_1,LEFT_TO_RIGHT,0.8361
YOLOv8n,125.6,3769,2606,car,line_1,LEFT_TO_RIGHT,0.6949
YOLOv8n,125.667,3771,2917,bus,line_1,LEFT_TO_RIGHT,0.5357
YOLOv8n,127.133,3815,2962,car,line_1,LEFT_TO_RIGHT,0.7081
YOLOv8n,127.733,3833,2615,car,line_1,LEFT_TO_RIGHT,0.8187
YOLOv8n,128.133,3845,3060,car,line_1,LEFT_TO_RIGHT,0.7495
YOLOv8n,129.3,3880,3002,car,line_1,LEFT_TO_RIGHT,0.6956
YOLOv8n,130.333,3911,2909,car,line_1,LEFT_TO_RIGHT,0.5449
YOLOv8n,132.1,3964,2960,car,line_1,LEFT_TO_RIGHT,0.8254
YOLOv8n,132.933,3989,3053,car,line_1,LEFT_TO_RIGHT,0.4071
YOLOv8n,132.933,3989,3281,truck,line_1,LEFT_TO_RIGHT,0.4015
YOLOv8n,133.2,3997,3292,bus,line_1,LEFT_TO_RIGHT,0.3102
YOLOv8n,133.2,3997,3231,car,line_1,LEFT_TO_RIGHT,0.3069
YOLOv8n,134.733,4043,3195,car,line_1,LEFT_TO_RIGHT,0.6821
YOLOv8n,134.833,4046,3319,car,line_1,LEFT_TO_RIGHT,0.8268
YOLOv8n,135.933,4079,3233,car,line_1,LEFT_TO_RIGHT,0.5059
YOLOv8n,136.167,4086,3389,car,line_1,LEFT_TO_RIGHT,0.7981
YOLOv8n,136.167,4086,3316,car,line_1,LEFT_TO_RIGHT,0.5245
YOLOv8n,136.833,4106,2633,car,line_1,LEFT_TO_RIGHT,0.2454
YOLOv8n,137.8,4135,3315,car,line_1,LEFT_TO_RIGHT,0.8386
YOLOv8n,137.867,4137,3274,car,line_1,LEFT_TO_RIGHT,0.8046
YOLOv8n,139.067,4173,3376,car,line_1,LEFT_TO_RIGHT,0.6121
YOLOv8n,139.5,4186,3326,car,line_1,LEFT_TO_RIGHT,0.7326
YOLOv8n,139.7,4192,2859,car,line_1,LEFT_TO_RIGHT,0.4413
YOLOv8n,140.467,4215,3421,car,line_1,LEFT_TO_RIGHT,0.648
YOLOv8n,141.5,4246,3348,car,line_1,LEFT_TO_RIGHT,0.3305
YOLOv8n,143.167,4296,3037,bus,line_1,LEFT_TO_RIGHT,0.7295
YOLOv8n,143.833,4316,3483,car,line_1,LEFT_TO_RIGHT,0.7922
YOLOv8n,144.2,4327,3459,car,line_1,LEFT_TO_RIGHT,0.6379
YOLOv8n,145.4,4363,3530,car,line_1,LEFT_TO_RIGHT,0.6182
YOLOv8n,146.367,4392,3512,bus,line_1,LEFT_TO_RIGHT,0.3695
YOLOv8n,146.7,4402,3462,car,line_1,LEFT_TO_RIGHT,0.7712
YOLOv8n,148.1,4444,3592,bus,line_1,LEFT_TO_RIGHT,0.5307
YOLOv8n,148.733,4463,3349,bus,line_1,LEFT_TO_RIGHT,0.7045
YOLOv8n,149.0,4471,3753,car,line_1,LEFT_TO_RIGHT,0.7477
YOLOv8n,149.9,4498,3825,bus,line_1,LEFT_TO_RIGHT,0.5798
YOLOv8n,149.9,4498,3715,truck,line_1,LEFT_TO_RIGHT,0.4316
YOLOv8n,150.333,4511,3643,bus,line_1,LEFT_TO_RIGHT,0.3566
YOLOv8n,150.867,4527,3834,car,line_1,LEFT_TO_RIGHT,0.7965
YOLOv8n,151.8,4555,3716,car,line_1,LEFT_TO_RIGHT,0.728
YOLOv8n,152.533,4577,3739,car,line_1,LEFT_TO_RIGHT,0.7129
YOLOv8n,152.933,4589,3794,car,line_1,LEFT_TO_RIGHT,0.4966
YOLOv8n,152.967,4590,3945,bus,line_1,LEFT_TO_RIGHT,0.307
YOLOv8n,154.133,4625,3818,car,line_1,LEFT_TO_RIGHT,0.4129
YOLOv8n,154.133,4625,3059,car,line_1,LEFT_TO_RIGHT,0.4029
YOLOv8n,154.133,4625,3978,bus,line_1,LEFT_TO_RIGHT,0.4305
YOLOv8n,154.233,4628,3806,truck,line_1,LEFT_TO_RIGHT,0.4482
YOLOv8n,154.233,4628,4005,bus,line_1,LEFT_TO_RIGHT,0.3549
YOLOv8n,155.767,4674,3865,car,line_1,LEFT_TO_RIGHT,0.647
YOLOv8n,157.2,4717,3881,car,line_1,LEFT_TO_RIGHT,0.5056
YOLOv8n,157.567,4728,4067,car,line_1,LEFT_TO_RIGHT,0.8141
YOLOv8n,158.367,4752,3583,car,line_1,LEFT_TO_RIGHT,0.5029
YOLOv8n,160.667,4821,3600,bus,line_1,LEFT_TO_RIGHT,0.2778
YOLOv8n,162.767,4884,4086,truck,line_1,LEFT_TO_RIGHT,0.589
YOLOv8n,165.9,4978,4253,car,line_1,LEFT_TO_RIGHT,0.7759
YOLOv8n,166.5,4996,3694,car,line_1,LEFT_TO_RIGHT,0.5253
YOLOv8n,167.633,5030,4303,truck,line_1,LEFT_TO_RIGHT,0.4574
YOLOv8n,167.967,5040,4169,truck,line_1,LEFT_TO_RIGHT,0.3989
YOLOv8n,168.5,5056,4155,bus,line_1,LEFT_TO_RIGHT,0.3979
YOLOv8n,169.733,5093,4237,truck,line_1,LEFT_TO_RIGHT,0.3869
YOLOv8n,170.567,5118,4261,car,line_1,LEFT_TO_RIGHT,0.3748
YOLOv8n,172.4,5173,4197,car,line_1,LEFT_TO_RIGHT,0.3682
YOLOv8n,172.867,5187,4356,car,line_1,LEFT_TO_RIGHT,0.7906
YOLOv8n,175.133,5255,4258,car,line_1,LEFT_TO_RIGHT,0.5977
YOLOv8n,175.467,5265,4382,truck,line_1,LEFT_TO_RIGHT,0.5129
YOLOv8n,175.467,5265,4412,car,line_1,LEFT_TO_RIGHT,0.3958
YOLOv8n,177.667,5331,4397,car,line_1,LEFT_TO_RIGHT,0.638
