model,tracker,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8s,ByteTrack,83.433,2504,989,car,line_1,LEFT_TO_RIGHT,0.9042
YOLOv8s,ByteTrack,85.767,2574,1039,truck,line_1,LEFT_TO_RIGHT,0.6083
YOLOv8s,ByteTrack,85.833,2576,1105,car,line_1,LEFT_TO_RIGHT,0.8535
YOLOv8s,ByteTrack,86.4,2593,843,car,line_1,LEFT_TO_RIGHT,0.8329
YOLOv8s,ByteTrack,86.667,2601,1133,bus,line_1,LEFT_TO_RIGHT,0.3931
YOLOv8s,ByteTrack,88.1,2644,1068,car,line_1,LEFT_TO_RIGHT,0.8925
YOLOv8s,ByteTrack,89.2,2677,873,car,line_1,LEFT_TO_RIGHT,0.8795
YOLOv8s,ByteTrack,91.833,2756,907,car,line_1,LEFT_TO_RIGHT,0.765
YOLOv8s,ByteTrack,91.933,2759,1112,car,line_1,LEFT_TO_RIGHT,0.898
YOLOv8s,ByteTrack,93.2,2797,1146,car,line_1,LEFT_TO_RIGHT,0.7499
YOLOv8s,ByteTrack,93.567,2808,1228,car,line_1,LEFT_TO_RIGHT,0.7383
YOLOv8s,ByteTrack,95.333,2861,1172,truck,line_1,LEFT_TO_RIGHT,0.7713
YOLOv8s,ByteTrack,95.933,2879,1299,car,line_1,LEFT_TO_RIGHT,0.8892
YOLOv8s,ByteTrack,96.3,2890,1158,car,line_1,LEFT_TO_RIGHT,0.7981
YOLOv8s,ByteTrack,97.833,2936,1200,car,line_1,LEFT_TO_RIGHT,0.815
YOLOv8s,ByteTrack,98.333,2951,1293,car,line_1,LEFT_TO_RIGHT,0.8983
YOLOv8s,ByteTrack,98.333,2951,1376,car,line_1,LEFT_TO_RIGHT,0.8848
YOLOv8s,ByteTrack,98.433,2954,919,car,line_1,LEFT_TO_RIGHT,0.8021
YOLOv8s,ByteTrack,98.867,2967,1268,car,line_1,LEFT_TO_RIGHT,0.7836
YOLOv8s,ByteTrack,99.467,2985,1300,car,line_1,LEFT_TO_RIGHT,0.8261
YOLOv8s,ByteTrack,100.833,3026,1313,car,line_1,LEFT_TO_RIGHT,0.8789
YOLOv8s,ByteTrack,101.133,3035,979,car,line_1,LEFT_TO_RIGHT,0.8149
YOLOv8s,ByteTrack,102.033,3062,1357,truck,line_1,LEFT_TO_RIGHT,0.8663
YOLOv8s,ByteTrack,102.567,3078,1350,car,line_1,LEFT_TO_RIGHT,0.868
YOLOv8s,ByteTrack,103.467,3105,1024,car,line_1,LEFT_TO_RIGHT,0.7487
YOLOv8s,ByteTrack,104.633,3140,1392,car,line_1,LEFT_TO_RIGHT,0.9071
YOLOv8s,ByteTrack,105.0,3151,1375,car,line_1,LEFT_TO_RIGHT,0.8455
YOLOv8s,ByteTrack,106.6,3199,1397,car,line_1,LEFT_TO_RIGHT,0.912
YOLOv8s,ByteTrack,107.333,3221,1446,car,line_1,LEFT_TO_RIGHT,0.8999
YOLOv8s,ByteTrack,107.333,3221,1534,car,line_1,LEFT_TO_RIGHT,0.8875
YOLOv8s,ByteTrack,108.4,3253,1026,car,line_1,LEFT_TO_RIGHT,0.8417
YOLOv8s,ByteTrack,108.533,3257,1567,car,line_1,LEFT_TO_RIGHT,0.7872
YOLOv8s,ByteTrack,108.6,3259,1444,car,line_1,LEFT_TO_RIGHT,0.7806
YOLOv8s,ByteTrack,110.567,3318,1102,car,line_1,LEFT_TO_RIGHT,0.7991
YOLOv8s,ByteTrack,110.567,3318,1503,car,line_1,LEFT_TO_RIGHT,0.8504
YOLOv8s,ByteTrack,112.533,3377,1156,car,line_1,LEFT_TO_RIGHT,0.8375
YOLOv8s,ByteTrack,113.667,3411,1434,truck,line_1,LEFT_TO_RIGHT,0.5372
YOLOv8s,ByteTrack,115.467,3465,1309,bus,line_1,LEFT_TO_RIGHT,0.6223
YOLOv8s,ByteTrack,115.867,3477,1603,bus,line_1,LEFT_TO_RIGHT,0.6332
YOLOv8s,ByteTrack,115.867,3477,1818,truck,line_1,LEFT_TO_RIGHT,0.281
YOLOv8s,ByteTrack,118.033,3542,1716,car,line_1,LEFT_TO_RIGHT,0.8267
YOLOv8s,ByteTrack,118.1,3544,1916,car,line_1,LEFT_TO_RIGHT,0.9035
YOLOv8s,ByteTrack,118.933,3569,1493,bus,line_1,LEFT_TO_RIGHT,0.2292
YOLOv8s,ByteTrack,118.933,3569,1973,car,line_1,LEFT_TO_RIGHT,0.5729
YOLOv8s,ByteTrack,120.167,3606,1487,car,line_1,LEFT_TO_RIGHT,0.8739
YOLOv8s,ByteTrack,120.167,3606,1765,car,line_1,LEFT_TO_RIGHT,0.857
YOLOv8s,ByteTrack,121.267,3639,1514,car,line_1,LEFT_TO_RIGHT,0.8491
YOLOv8s,ByteTrack,122.067,3663,1891,car,line_1,LEFT_TO_RIGHT,0.8214
YOLOv8s,ByteTrack,123.5,3706,1940,car,line_1,LEFT_TO_RIGHT,0.7511
YOLOv8s,ByteTrack,123.667,3711,1589,car,line_1,LEFT_TO_RIGHT,0.742
YOLOv8s,ByteTrack,125.267,3759,1613,car,line_1,LEFT_TO_RIGHT,0.8922
YOLOv8s,ByteTrack,125.6,3769,1661,car,line_1,LEFT_TO_RIGHT,0.887
YOLOv8s,ByteTrack,125.667,3771,2004,car,line_1,LEFT_TO_RIGHT,0.8367
YOLOv8s,ByteTrack,127.133,3815,2037,car,line_1,LEFT_TO_RIGHT,0.8874
YOLOv8s,ByteTrack,127.733,3833,1641,car,line_1,LEFT_TO_RIGHT,0.8584
YOLOv8s,ByteTrack,128.133,3845,2168,car,line_1,LEFT_TO_RIGHT,0.8989
YOLOv8s,ByteTrack,129.3,3880,2068,car,line_1,LEFT_TO_RIGHT,0.8917
YOLOv8s,ByteTrack,130.333,3911,1955,truck,line_1,LEFT_TO_RIGHT,0.5136
YOLOv8s,ByteTrack,132.1,3964,1997,car,line_1,LEFT_TO_RIGHT,0.879
YOLOv8s,ByteTrack,132.933,3989,2140,car,line_1,LEFT_TO_RIGHT,0.4593
YOLOv8s,ByteTrack,132.933,3989,2330,truck,line_1,LEFT_TO_RIGHT,0.5083
YOLOv8s,ByteTrack,133.2,3997,2336,car,line_1,LEFT_TO_RIGHT,0.5721
YOLOv8s,ByteTrack,133.233,3998,2314,bus,line_1,LEFT_TO_RIGHT,0.4098
YOLOv8s,ByteTrack,134.733,4043,2274,car,line_1,LEFT_TO_RIGHT,0.8082
YOLOv8s,ByteTrack,134.833,4046,2360,car,line_1,LEFT_TO_RIGHT,0.8951
YOLOv8s,ByteTrack,135.933,4079,2308,car,line_1,LEFT_TO_RIGHT,0.7666
YOLOv8s,ByteTrack,136.167,4086,1817,car,line_1,LEFT_TO_RIGHT,0.6718
YOLOv8s,ByteTrack,136.167,4086,2395,car,line_1,LEFT_TO_RIGHT,0.8573
YOLOv8s,ByteTrack,136.833,4106,1949,car,line_1,LEFT_TO_RIGHT,0.8243
YOLOv8s,ByteTrack,137.8,4135,2333,car,line_1,LEFT_TO_RIGHT,0.8582
YOLOv8s,ByteTrack,137.867,4137,2218,car,line_1,LEFT_TO_RIGHT,0.8686
YOLOv8s,ByteTrack,139.067,4173,2351,car,line_1,LEFT_TO_RIGHT,0.8506
YOLOv8s,ByteTrack,139.5,4186,2150,car,line_1,LEFT_TO_RIGHT,0.7755
YOLOv8s,ByteTrack,139.7,4192,1872,car,line_1,LEFT_TO_RIGHT,0.8957
YOLOv8s,ByteTrack,140.467,4215,2387,car,line_1,LEFT_TO_RIGHT,0.8111
YOLOv8s,ByteTrack,141.5,4246,2322,car,line_1,LEFT_TO_RIGHT,0.84
YOLOv8s,ByteTrack,143.167,4296,2013,bus,line_1,LEFT_TO_RIGHT,0.5365
YOLOv8s,ByteTrack,143.833,4316,2455,car,line_1,LEFT_TO_RIGHT,0.8188
YOLOv8s,ByteTrack,144.2,4327,2407,car,line_1,LEFT_TO_RIGHT,0.8435
YOLOv8s,ByteTrack,145.4,4363,2468,car,line_1,LEFT_TO_RIGHT,0.8349
YOLOv8s,ByteTrack,146.367,4392,2181,car,line_1,LEFT_TO_RIGHT,0.8887
YOLOv8s,ByteTrack,146.7,4402,2449,car,line_1,LEFT_TO_RIGHT,0.8891
YOLOv8s,ByteTrack,148.067,4443,2666,car,line_1,LEFT_TO_RIGHT,0.386
YOLOv8s,ByteTrack,148.1,4444,2549,truck,line_1,LEFT_TO_RIGHT,0.4206
YOLOv8s,ByteTrack,148.7,4462,2093,bus,line_1,LEFT_TO_RIGHT,0.7939
YOLOv8s,ByteTrack,149.0,4471,2696,car,line_1,LEFT_TO_RIGHT,0.9085
YOLOv8s,ByteTrack,149.9,4498,2586,bus,line_1,LEFT_TO_RIGHT,0.6663
YOLOv8s,ByteTrack,150.333,4511,2603,car,line_1,LEFT_TO_RIGHT,0.5917
YOLOv8s,ByteTrack,150.867,4527,2731,car,line_1,LEFT_TO_RIGHT,0.8845
YOLOv8s,ByteTrack,151.8,4555,2648,car,line_1,LEFT_TO_RIGHT,0.8755
YOLOv8s,ByteTrack,152.533,4577,2579,car,line_1,LEFT_TO_RIGHT,0.863
YOLOv8s,ByteTrack,152.933,4589,2667,car,line_1,LEFT_TO_RIGHT,0.6962
YOLOv8s,ByteTrack,154.133,4625,2110,car,line_1,LEFT_TO_RIGHT,0.6774
YOLOv8s,ByteTrack,154.133,4625,2656,car,line_1,LEFT_TO_RIGHT,0.8529
YOLOv8s,ByteTrack,154.233,4628,2704,car,line_1,LEFT_TO_RIGHT,0.5894
YOLOv8s,ByteTrack,155.767,4674,2712,car,line_1,LEFT_TO_RIGHT,0.8423
YOLOv8s,ByteTrack,157.2,4717,2727,car,line_1,LEFT_TO_RIGHT,0.8401
YOLOv8s,ByteTrack,157.567,4728,2834,car,line_1,LEFT_TO_RIGHT,0.8647
YOLOv8s,ByteTrack,158.333,4751,2111,car,line_1,LEFT_TO_RIGHT,0.8522
YOLOv8s,ByteTrack,160.667,4821,2396,car,line_1,LEFT_TO_RIGHT,0.688
YOLOv8s,ByteTrack,162.767,4884,2614,car,line_1,LEFT_TO_RIGHT,0.8516
YOLOv8s,ByteTrack,165.9,4978,2988,car,line_1,LEFT_TO_RIGHT,0.9081
YOLOv8s,ByteTrack,166.5,4996,2510,car,line_1,LEFT_TO_RIGHT,0.8748
YOLOv8s,ByteTrack,167.967,5040,2987,truck,line_1,LEFT_TO_RIGHT,0.9296
YOLOv8s,ByteTrack,168.567,5058,2641,car,line_1,LEFT_TO_RIGHT,0.771
YOLOv8s,ByteTrack,169.733,5093,2943,car,line_1,LEFT_TO_RIGHT,0.8605
YOLOv8s,ByteTrack,170.567,5118,2821,car,line_1,LEFT_TO_RIGHT,0.8
YOLOv8s,ByteTrack,172.4,5173,2754,car,line_1,LEFT_TO_RIGHT,0.829
YOLOv8s,ByteTrack,172.867,5187,3034,car,line_1,LEFT_TO_RIGHT,0.8838
YOLOv8s,ByteTrack,175.133,5255,2984,car,line_1,LEFT_TO_RIGHT,0.838
YOLOv8s,ByteTrack,175.467,5265,3045,car,line_1,LEFT_TO_RIGHT,0.7256
YOLOv8s,ByteTrack,177.667,5331,3051,car,line_1,LEFT_TO_RIGHT,0.8356
