model,tracker,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8s,BoT-SORT,20.667,621,202,car,line_1,LEFT_TO_RIGHT,0.8338
YOLOv8s,BoT-SORT,21.433,644,213,car,line_1,LEFT_TO_RIGHT,0.905
YOLOv8s,BoT-SORT,21.767,654,206,car,line_1,LEFT_TO_RIGHT,0.9053
YOLOv8s,BoT-SORT,22.667,681,216,car,line_1,LEFT_TO_RIGHT,0.8914
YOLOv8s,BoT-SORT,23.0,691,238,car,line_1,LEFT_TO_RIGHT,0.8373
YOLOv8s,BoT-SORT,24.433,734,232,car,line_1,LEFT_TO_RIGHT,0.8058
YOLOv8s,BoT-SORT,25.933,779,244,car,line_1,LEFT_TO_RIGHT,0.6616
YOLOv8s,BoT-SORT,26.567,798,257,car,line_1,LEFT_TO_RIGHT,0.8612
YOLOv8s,BoT-SORT,28.433,854,316,truck,line_1,LEFT_TO_RIGHT,0.6675
YOLOv8s,BoT-SORT,28.467,855,298,bus,line_1,LEFT_TO_RIGHT,0.3739
YOLOv8s,BoT-SORT,29.9,898,280,bus,line_1,LEFT_TO_RIGHT,0.6792
YOLOv8s,BoT-SORT,31.133,935,315,car,line_1,LEFT_TO_RIGHT,0.8994
YOLOv8s,BoT-SORT,32.7,982,314,car,line_1,LEFT_TO_RIGHT,0.87
YOLOv8s,BoT-SORT,35.033,1052,327,car,line_1,LEFT_TO_RIGHT,0.7954
YOLOv8s,BoT-SORT,36.267,1089,336,truck,line_1,LEFT_TO_RIGHT,0.6526
YOLOv8s,BoT-SORT,36.8,1105,350,car,line_1,LEFT_TO_RIGHT,0.8116
YOLOv8s,BoT-SORT,37.867,1137,374,bus,line_1,LEFT_TO_RIGHT,0.5784
YOLOv8s,BoT-SORT,39.8,1195,416,car,line_1,LEFT_TO_RIGHT,0.876
YOLOv8s,BoT-SORT,41.333,1241,419,car,line_1,LEFT_TO_RIGHT,0.8979
YOLOv8s,BoT-SORT,41.7,1252,362,car,line_1,LEFT_TO_RIGHT,0.2718
YOLOv8s,BoT-SORT,43.367,1302,469,car,line_1,LEFT_TO_RIGHT,0.8907
YOLOv8s,BoT-SORT,43.933,1319,466,car,line_1,LEFT_TO_RIGHT,0.8669
YOLOv8s,BoT-SORT,44.3,1330,500,car,line_1,LEFT_TO_RIGHT,0.8824
YOLOv8s,BoT-SORT,44.533,1337,437,car,line_1,LEFT_TO_RIGHT,0.8272
YOLOv8s,BoT-SORT,45.033,1352,531,car,line_1,LEFT_TO_RIGHT,0.8573
YOLOv8s,BoT-SORT,46.133,1385,507,car,line_1,LEFT_TO_RIGHT,0.8128
YOLOv8s,BoT-SORT,46.767,1404,468,car,line_1,LEFT_TO_RIGHT,0.8632
YOLOv8s,BoT-SORT,47.133,1415,516,car,line_1,LEFT_TO_RIGHT,0.6768
YOLOv8s,BoT-SORT,48.033,1442,535,car,line_1,LEFT_TO_RIGHT,0.8709
YOLOv8s,BoT-SORT,49.267,1479,571,car,line_1,LEFT_TO_RIGHT,0.8261
YOLOv8s,BoT-SORT,49.3,1480,540,car,line_1,LEFT_TO_RIGHT,0.872
YOLOv8s,BoT-SORT,50.167,1506,503,car,line_1,LEFT_TO_RIGHT,0.8932
YOLOv8s,BoT-SORT,52.367,1572,530,car,line_1,LEFT_TO_RIGHT,0.3437
YOLOv8s,BoT-SORT,52.8,1585,549,truck,line_1,LEFT_TO_RIGHT,0.7257
YOLOv8s,BoT-SORT,53.5,1606,596,truck,line_1,LEFT_TO_RIGHT,0.8895
YOLOv8s,BoT-SORT,55.0,1651,690,car,line_1,LEFT_TO_RIGHT,0.8772
YOLOv8s,BoT-SORT,55.1,1654,633,truck,line_1,LEFT_TO_RIGHT,0.5411
YOLOv8s,BoT-SORT,56.7,1702,669,car,line_1,LEFT_TO_RIGHT,0.8929
YOLOv8s,BoT-SORT,56.967,1710,667,car,line_1,LEFT_TO_RIGHT,0.8939
YOLOv8s,BoT-SORT,59.0,1771,674,car,line_1,LEFT_TO_RIGHT,0.8575
YOLOv8s,BoT-SORT,59.3,1780,664,car,line_1,LEFT_TO_RIGHT,0.8461
YOLOv8s,BoT-SORT,60.133,1805,726,car,line_1,LEFT_TO_RIGHT,0.8804
YOLOv8s,BoT-SORT,60.8,1825,629,car,line_1,LEFT_TO_RIGHT,0.8254
YOLOv8s,BoT-SORT,62.8,1885,713,car,line_1,LEFT_TO_RIGHT,0.8615
YOLOv8s,BoT-SORT,67.5,2026,732,car,line_1,LEFT_TO_RIGHT,0.8124
YOLOv8s,BoT-SORT,68.333,2051,744,car,line_1,LEFT_TO_RIGHT,0.8498
YOLOv8s,BoT-SORT,68.633,2060,746,car,line_1,LEFT_TO_RIGHT,0.8407
YOLOv8s,BoT-SORT,68.7,2062,743,car,line_1,LEFT_TO_RIGHT,0.5874
YOLOv8s,BoT-SORT,69.667,2091,750,car,line_1,LEFT_TO_RIGHT,0.8496
YOLOv8s,BoT-SORT,70.2,2107,769,car,line_1,LEFT_TO_RIGHT,0.8515
YOLOv8s,BoT-SORT,72.433,2174,748,car,line_1,LEFT_TO_RIGHT,0.8032
YOLOv8s,BoT-SORT,74.167,2226,852,bus,line_1,LEFT_TO_RIGHT,0.947
YOLOv8s,BoT-SORT,75.133,2255,806,car,line_1,LEFT_TO_RIGHT,0.8814
YOLOv8s,BoT-SORT,75.733,2273,842,car,line_1,LEFT_TO_RIGHT,0.8618
YOLOv8s,BoT-SORT,76.767,2304,808,car,line_1,LEFT_TO_RIGHT,0.8446
YOLOv8s,BoT-SORT,76.833,2306,897,car,line_1,LEFT_TO_RIGHT,0.6944
YOLOv8s,BoT-SORT,76.933,2309,839,car,line_1,LEFT_TO_RIGHT,0.8781
YOLOv8s,BoT-SORT,77.533,2327,850,car,line_1,LEFT_TO_RIGHT,0.8867
YOLOv8s,BoT-SORT,78.133,2345,861,car,line_1,LEFT_TO_RIGHT,0.847
YOLOv8s,BoT-SORT,78.867,2367,936,car,line_1,LEFT_TO_RIGHT,0.8974
YOLOv8s,BoT-SORT,79.267,2379,857,car,line_1,LEFT_TO_RIGHT,0.8449
YOLOv8s,BoT-SORT,79.633,2390,881,car,line_1,LEFT_TO_RIGHT,0.8921
YOLOv8s,BoT-SORT,79.867,2397,950,car,line_1,LEFT_TO_RIGHT,0.87
YOLOv8s,BoT-SORT,80.133,2405,787,car,line_1,LEFT_TO_RIGHT,0.9118
YOLOv8s,BoT-SORT,80.267,2409,918,car,line_1,LEFT_TO_RIGHT,0.7435
YOLOv8s,BoT-SORT,80.867,2427,895,car,line_1,LEFT_TO_RIGHT,0.8953
YOLOv8s,BoT-SORT,81.467,2445,920,car,line_1,LEFT_TO_RIGHT,0.8961
YOLOv8s,BoT-SORT,81.867,2457,907,car,line_1,LEFT_TO_RIGHT,0.896
YOLOv8s,BoT-SORT,82.633,2480,930,car,line_1,LEFT_TO_RIGHT,0.8789
YOLOv8s,BoT-SORT,83.433,2504,933,car,line_1,LEFT_TO_RIGHT,0.9042
YOLOv8s,BoT-SORT,85.767,2574,988,truck,line_1,LEFT_TO_RIGHT,0.6083
YOLOv8s,BoT-SORT,85.833,2576,1051,car,line_1,LEFT_TO_RIGHT,0.8535
YOLOv8s,BoT-SORT,86.4,2593,803,car,line_1,LEFT_TO_RIGHT,0.8329
YOLOv8s,BoT-SORT,86.667,2601,1063,bus,line_1,LEFT_TO_RIGHT,0.3931
YOLOv8s,BoT-SORT,88.1,2644,1013,car,line_1,LEFT_TO_RIGHT,0.8925
YOLOv8s,BoT-SORT,89.2,2677,829,car,line_1,LEFT_TO_RIGHT,0.8795
YOLOv8s,BoT-SORT,91.833,2756,862,car,line_1,LEFT_TO_RIGHT,0.765
YOLOv8s,BoT-SORT,91.933,2759,1058,car,line_1,LEFT_TO_RIGHT,0.898
YOLOv8s,BoT-SORT,93.2,2797,1091,car,line_1,LEFT_TO_RIGHT,0.7499
YOLOv8s,BoT-SORT,93.567,2808,1172,car,line_1,LEFT_TO_RIGHT,0.7383
YOLOv8s,BoT-SORT,95.333,2861,1114,truck,line_1,LEFT_TO_RIGHT,0.7713
YOLOv8s,BoT-SORT,95.933,2879,1238,car,line_1,LEFT_TO_RIGHT,0.8892
YOLOv8s,BoT-SORT,96.3,2890,1101,car,line_1,LEFT_TO_RIGHT,0.7981
YOLOv8s,BoT-SORT,97.833,2936,1188,car,line_1,LEFT_TO_RIGHT,0.815
YOLOv8s,BoT-SORT,98.333,2951,1232,car,line_1,LEFT_TO_RIGHT,0.8983
YOLOv8s,BoT-SORT,98.333,2951,1314,car,line_1,LEFT_TO_RIGHT,0.8848
YOLOv8s,BoT-SORT,98.433,2954,871,car,line_1,LEFT_TO_RIGHT,0.8021
YOLOv8s,BoT-SORT,98.867,2967,1205,car,line_1,LEFT_TO_RIGHT,0.7836
YOLOv8s,BoT-SORT,99.467,2985,1239,car,line_1,LEFT_TO_RIGHT,0.8261
YOLOv8s,BoT-SORT,100.833,3026,1252,car,line_1,LEFT_TO_RIGHT,0.8789
YOLOv8s,BoT-SORT,101.133,3035,908,car,line_1,LEFT_TO_RIGHT,0.8149
YOLOv8s,BoT-SORT,102.033,3062,1296,truck,line_1,LEFT_TO_RIGHT,0.8663
YOLOv8s,BoT-SORT,102.567,3078,1289,car,line_1,LEFT_TO_RIGHT,0.868
YOLOv8s,BoT-SORT,103.467,3105,974,car,line_1,LEFT_TO_RIGHT,0.7487
YOLOv8s,BoT-SORT,104.633,3140,1330,car,line_1,LEFT_TO_RIGHT,0.9071
YOLOv8s,BoT-SORT,105.0,3151,1313,car,line_1,LEFT_TO_RIGHT,0.8455
YOLOv8s,BoT-SORT,106.6,3199,1335,car,line_1,LEFT_TO_RIGHT,0.912
YOLOv8s,BoT-SORT,107.333,3221,1379,car,line_1,LEFT_TO_RIGHT,0.8999
YOLOv8s,BoT-SORT,107.333,3221,1466,car,line_1,LEFT_TO_RIGHT,0.8875
YOLOv8s,BoT-SORT,108.4,3253,975,car,line_1,LEFT_TO_RIGHT,0.8417
YOLOv8s,BoT-SORT,108.533,3257,1415,car,line_1,LEFT_TO_RIGHT,0.7872
YOLOv8s,BoT-SORT,108.6,3259,1377,car,line_1,LEFT_TO_RIGHT,0.7806
YOLOv8s,BoT-SORT,110.567,3318,1048,car,line_1,LEFT_TO_RIGHT,0.7991
YOLOv8s,BoT-SORT,110.567,3318,1425,car,line_1,LEFT_TO_RIGHT,0.8504
YOLOv8s,BoT-SORT,112.533,3377,1028,car,line_1,LEFT_TO_RIGHT,0.8375
YOLOv8s,BoT-SORT,113.667,3411,1368,truck,line_1,LEFT_TO_RIGHT,0.5372
YOLOv8s,BoT-SORT,115.467,3465,1248,bus,line_1,LEFT_TO_RIGHT,0.6223
YOLOv8s,BoT-SORT,115.867,3477,1537,bus,line_1,LEFT_TO_RIGHT,0.6332
YOLOv8s,BoT-SORT,115.867,3477,1770,truck,line_1,LEFT_TO_RIGHT,0.281
YOLOv8s,BoT-SORT,118.033,3542,1651,car,line_1,LEFT_TO_RIGHT,0.8267
YOLOv8s,BoT-SORT,118.1,3544,1835,car,line_1,LEFT_TO_RIGHT,0.9035
YOLOv8s,BoT-SORT,118.933,3569,1424,car,line_1,LEFT_TO_RIGHT,0.5729
YOLOv8s,BoT-SORT,118.933,3569,1881,bus,line_1,LEFT_TO_RIGHT,0.2292
YOLOv8s,BoT-SORT,120.167,3606,1418,car,line_1,LEFT_TO_RIGHT,0.8739
YOLOv8s,BoT-SORT,120.167,3606,1873,car,line_1,LEFT_TO_RIGHT,0.857
YOLOv8s,BoT-SORT,121.267,3639,1445,car,line_1,LEFT_TO_RIGHT,0.8491
YOLOv8s,BoT-SORT,122.067,3663,1811,car,line_1,LEFT_TO_RIGHT,0.8214
YOLOv8s,BoT-SORT,123.5,3706,1850,car,line_1,LEFT_TO_RIGHT,0.7511
YOLOv8s,BoT-SORT,123.667,3711,1523,car,line_1,LEFT_TO_RIGHT,0.742
YOLOv8s,BoT-SORT,125.267,3759,1545,car,line_1,LEFT_TO_RIGHT,0.8922
YOLOv8s,BoT-SORT,125.6,3769,1591,car,line_1,LEFT_TO_RIGHT,0.887
YOLOv8s,BoT-SORT,125.667,3771,1900,car,line_1,LEFT_TO_RIGHT,0.8367
YOLOv8s,BoT-SORT,127.133,3815,1926,car,line_1,LEFT_TO_RIGHT,0.8874
YOLOv8s,BoT-SORT,127.733,3833,1566,car,line_1,LEFT_TO_RIGHT,0.8584
YOLOv8s,BoT-SORT,128.133,3845,2045,car,line_1,LEFT_TO_RIGHT,0.8989
YOLOv8s,BoT-SORT,129.3,3880,1952,car,line_1,LEFT_TO_RIGHT,0.8917
YOLOv8s,BoT-SORT,130.333,3911,1870,truck,line_1,LEFT_TO_RIGHT,0.5136
YOLOv8s,BoT-SORT,132.1,3964,1855,car,line_1,LEFT_TO_RIGHT,0.879
YOLOv8s,BoT-SORT,132.933,3989,2021,car,line_1,LEFT_TO_RIGHT,0.4593
YOLOv8s,BoT-SORT,132.933,3989,2195,truck,line_1,LEFT_TO_RIGHT,0.5083
YOLOv8s,BoT-SORT,133.2,3997,2184,bus,line_1,LEFT_TO_RIGHT,0.406
YOLOv8s,BoT-SORT,133.2,3997,2197,car,line_1,LEFT_TO_RIGHT,0.5721
YOLOv8s,BoT-SORT,134.733,4043,2148,car,line_1,LEFT_TO_RIGHT,0.8082
YOLOv8s,BoT-SORT,134.833,4046,2221,car,line_1,LEFT_TO_RIGHT,0.8951
YOLOv8s,BoT-SORT,135.933,4079,2123,car,line_1,LEFT_TO_RIGHT,0.7666
YOLOv8s,BoT-SORT,136.167,4086,1743,car,line_1,LEFT_TO_RIGHT,0.6718
YOLOv8s,BoT-SORT,136.167,4086,2247,car,line_1,LEFT_TO_RIGHT,0.8573
YOLOv8s,BoT-SORT,136.833,4106,1624,car,line_1,LEFT_TO_RIGHT,0.8243
YOLOv8s,BoT-SORT,137.8,4135,2198,car,line_1,LEFT_TO_RIGHT,0.8582
YOLOv8s,BoT-SORT,137.867,4137,2044,car,line_1,LEFT_TO_RIGHT,0.8686
YOLOv8s,BoT-SORT,139.067,4173,2212,car,line_1,LEFT_TO_RIGHT,0.8506
YOLOv8s,BoT-SORT,139.5,4186,2030,car,line_1,LEFT_TO_RIGHT,0.7755
YOLOv8s,BoT-SORT,139.7,4192,1792,car,line_1,LEFT_TO_RIGHT,0.8957
YOLOv8s,BoT-SORT,140.467,4215,2240,car,line_1,LEFT_TO_RIGHT,0.8111
YOLOv8s,BoT-SORT,141.5,4246,2189,car,line_1,LEFT_TO_RIGHT,0.84
YOLOv8s,BoT-SORT,143.167,4296,1867,bus,line_1,LEFT_TO_RIGHT,0.5365
YOLOv8s,BoT-SORT,143.833,4316,2299,car,line_1,LEFT_TO_RIGHT,0.8188
YOLOv8s,BoT-SORT,144.2,4327,2259,car,line_1,LEFT_TO_RIGHT,0.8435
YOLOv8s,BoT-SORT,145.4,4363,2309,car,line_1,LEFT_TO_RIGHT,0.8349
YOLOv8s,BoT-SORT,146.367,4392,2058,car,line_1,LEFT_TO_RIGHT,0.8887
YOLOv8s,BoT-SORT,146.7,4402,2293,car,line_1,LEFT_TO_RIGHT,0.8891
YOLOv8s,BoT-SORT,148.067,4443,2492,car,line_1,LEFT_TO_RIGHT,0.386
YOLOv8s,BoT-SORT,148.1,4444,2366,truck,line_1,LEFT_TO_RIGHT,0.4206
YOLOv8s,BoT-SORT,148.7,4462,1975,bus,line_1,LEFT_TO_RIGHT,0.7939
YOLOv8s,BoT-SORT,149.0,4471,2521,car,line_1,LEFT_TO_RIGHT,0.9085
YOLOv8s,BoT-SORT,149.9,4498,2415,bus,line_1,LEFT_TO_RIGHT,0.6663
YOLOv8s,BoT-SORT,150.333,4511,2430,car,line_1,LEFT_TO_RIGHT,0.5917
YOLOv8s,BoT-SORT,150.867,4527,2553,car,line_1,LEFT_TO_RIGHT,0.8845
YOLOv8s,BoT-SORT,151.8,4555,2475,car,line_1,LEFT_TO_RIGHT,0.8755
YOLOv8s,BoT-SORT,152.567,4578,2412,car,line_1,LEFT_TO_RIGHT,0.8797
YOLOv8s,BoT-SORT,152.933,4589,2493,car,line_1,LEFT_TO_RIGHT,0.6962
YOLOv8s,BoT-SORT,154.133,4625,1991,car,line_1,LEFT_TO_RIGHT,0.6774
YOLOv8s,BoT-SORT,154.133,4625,2483,car,line_1,LEFT_TO_RIGHT,0.8529
YOLOv8s,BoT-SORT,154.233,4628,2529,car,line_1,LEFT_TO_RIGHT,0.5894
YOLOv8s,BoT-SORT,155.767,4674,2537,car,line_1,LEFT_TO_RIGHT,0.8423
YOLOv8s,BoT-SORT,157.2,4717,2549,car,line_1,LEFT_TO_RIGHT,0.8401
YOLOv8s,BoT-SORT,157.567,4728,2651,car,line_1,LEFT_TO_RIGHT,0.8647
YOLOv8s,BoT-SORT,158.333,4751,1992,car,line_1,LEFT_TO_RIGHT,0.8522
YOLOv8s,BoT-SORT,160.667,4821,2248,car,line_1,LEFT_TO_RIGHT,0.688
YOLOv8s,BoT-SORT,162.767,4884,2442,car,line_1,LEFT_TO_RIGHT,0.8516
YOLOv8s,BoT-SORT,165.9,4978,2777,car,line_1,LEFT_TO_RIGHT,0.9081
YOLOv8s,BoT-SORT,166.5,4996,2349,car,line_1,LEFT_TO_RIGHT,0.8748
YOLOv8s,BoT-SORT,167.967,5040,2776,truck,line_1,LEFT_TO_RIGHT,0.9296
YOLOv8s,BoT-SORT,168.567,5058,2468,car,line_1,LEFT_TO_RIGHT,0.771
YOLOv8s,BoT-SORT,169.733,5093,2737,car,line_1,LEFT_TO_RIGHT,0.8605
YOLOv8s,BoT-SORT,170.567,5118,2639,car,line_1,LEFT_TO_RIGHT,0.8
YOLOv8s,BoT-SORT,172.4,5173,2576,car,line_1,LEFT_TO_RIGHT,0.829
YOLOv8s,BoT-SORT,172.867,5187,2820,car,line_1,LEFT_TO_RIGHT,0.8838
YOLOv8s,BoT-SORT,175.133,5255,2773,car,line_1,LEFT_TO_RIGHT,0.838
YOLOv8s,BoT-SORT,175.467,5265,2830,car,line_1,LEFT_TO_RIGHT,0.7256
YOLOv8s,BoT-SORT,177.667,5331,2833,car,line_1,LEFT_TO_RIGHT,0.8356
