model,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8m,43.933,1319,457,car,line_1,LEFT_TO_RIGHT,0.8948
YOLOv8m,44.3,1330,500,car,line_1,LEFT_TO_RIGHT,0.9235
YOLOv8m,44.533,1337,443,car,line_1,LEFT_TO_RIGHT,0.9079
YOLOv8m,45.033,1352,535,car,line_1,LEFT_TO_RIGHT,0.7793
YOLOv8m,46.133,1385,502,car,line_1,LEFT_TO_RIGHT,0.7572
YOLOv8m,46.767,1404,469,car,line_1,LEFT_TO_RIGHT,0.7994
YOLOv8m,47.167,1416,528,car,line_1,LEFT_TO_RIGHT,0.8153
YOLOv8m,48.033,1442,537,car,line_1,LEFT_TO_RIGHT,0.9276
YOLOv8m,49.267,1479,565,car,line_1,LEFT_TO_RIGHT,0.8987
YOLOv8m,49.3,1480,544,car,line_1,LEFT_TO_RIGHT,0.9208
YOLOv8m,50.167,1506,514,car,line_1,LEFT_TO_RIGHT,0.8577
YOLOv8m,52.133,1565,539,car,line_1,LEFT_TO_RIGHT,0.7985
YOLOv8m,52.8,1585,606,bus,line_1,LEFT_TO_RIGHT,0.7333
YOLOv8m,52.8,1585,548,truck,line_1,LEFT_TO_RIGHT,0.5765
YOLOv8m,53.5,1606,557,truck,line_1,LEFT_TO_RIGHT,0.9152
YOLOv8m,55.0,1651,619,car,line_1,LEFT_TO_RIGHT,0.8744
YOLOv8m,55.1,1654,593,truck,line_1,LEFT_TO_RIGHT,0.8988
YOLOv8m,56.7,1702,594,car,line_1,LEFT_TO_RIGHT,0.9008
YOLOv8m,56.967,1710,610,car,line_1,LEFT_TO_RIGHT,0.9057
YOLOv8m,59.0,1771,609,car,line_1,LEFT_TO_RIGHT,0.9193
YOLOv8m,59.3,1780,602,car,line_1,LEFT_TO_RIGHT,0.7781
YOLOv8m,60.133,1805,643,car,line_1,LEFT_TO_RIGHT,0.9284
YOLOv8m,60.833,1826,585,car,line_1,LEFT_TO_RIGHT,0.7519
YOLOv8m,62.8,1885,630,car,line_1,LEFT_TO_RIGHT,0.7757
YOLOv8m,67.5,2026,647,car,line_1,LEFT_TO_RIGHT,0.8058
YOLOv8m,68.333,2051,663,car,line_1,LEFT_TO_RIGHT,0.7246
YOLOv8m,68.633,2060,688,car,line_1,LEFT_TO_RIGHT,0.7805
YOLOv8m,68.7,2062,671,car,line_1,LEFT_TO_RIGHT,0.9241
YOLOv8m,69.667,2091,679,car,line_1,LEFT_TO_RIGHT,0.9217
YOLOv8m,70.2,2107,694,truck,line_1,LEFT_TO_RIGHT,0.7318
YOLOv8m,72.433,2174,672,car,line_1,LEFT_TO_RIGHT,0.9146
YOLOv8m,74.167,2226,714,bus,line_1,LEFT_TO_RIGHT,0.9284
YOLOv8m,75.133,2255,725,car,line_1,LEFT_TO_RIGHT,0.8555
YOLOv8m,75.733,2273,782,car,line_1,LEFT_TO_RIGHT,0.8918
YOLOv8m,76.767,2304,751,car,line_1,LEFT_TO_RIGHT,0.7786
YOLOv8m,76.833,2306,842,truck,line_1,LEFT_TO_RIGHT,0.801
YOLOv8m,76.933,2309,752,car,line_1,LEFT_TO_RIGHT,0.9252
YOLOv8m,77.533,2327,801,car,line_1,LEFT_TO_RIGHT,0.814
YOLOv8m,78.133,2345,793,car,line_1,LEFT_TO_RIGHT,0.7989
YOLOv8m,78.867,2367,875,car,line_1,LEFT_TO_RIGHT,0.9167
YOLOv8m,79.267,2379,838,car,line_1,LEFT_TO_RIGHT,0.8586
YOLOv8m,79.633,2390,816,car,line_1,LEFT_TO_RIGHT,0.902
YOLOv8m,79.867,2397,883,car,line_1,LEFT_TO_RIGHT,0.9188
YOLOv8m,80.167,2406,716,car,line_1,LEFT_TO_RIGHT,0.8899
YOLOv8m,80.267,2409,857,car,line_1,LEFT_TO_RIGHT,0.9088
YOLOv8m,80.867,2427,836,car,line_1,LEFT_TO_RIGHT,0.9103
YOLOv8m,81.467,2445,866,car,line_1,LEFT_TO_RIGHT,0.8098
YOLOv8m,81.867,2457,843,car,line_1,LEFT_TO_RIGHT,0.9054
YOLOv8m,82.633,2480,867,car,line_1,LEFT_TO_RIGHT,0.9357
YOLOv8m,83.433,2504,849,car,line_1,LEFT_TO_RIGHT,0.9288
YOLOv8m,85.8,2575,924,truck,line_1,LEFT_TO_RIGHT,0.8569
YOLOv8m,85.833,2576,922,car,line_1,LEFT_TO_RIGHT,0.8896
YOLOv8m,86.333,2591,736,car,line_1,LEFT_TO_RIGHT,0.9045
YOLOv8m,86.667,2601,874,truck,line_1,LEFT_TO_RIGHT,0.7693
YOLOv8m,88.1,2644,911,car,line_1,LEFT_TO_RIGHT,0.9189
YOLOv8m,89.2,2677,753,car,line_1,LEFT_TO_RIGHT,0.8693
YOLOv8m,91.767,2754,786,car,line_1,LEFT_TO_RIGHT,0.8375
YOLOv8m,91.933,2759,921,car,line_1,LEFT_TO_RIGHT,0.9154
YOLOv8m,93.2,2797,929,car,line_1,LEFT_TO_RIGHT,0.8602
YOLOv8m,93.567,2808,957,car,line_1,LEFT_TO_RIGHT,0.9152
YOLOv8m,95.333,2861,949,truck,line_1,LEFT_TO_RIGHT,0.8671
YOLOv8m,95.933,2879,1061,car,line_1,LEFT_TO_RIGHT,0.9336
YOLOv8m,96.3,2890,954,car,line_1,LEFT_TO_RIGHT,0.8859
YOLOv8m,97.833,2936,1002,car,line_1,LEFT_TO_RIGHT,0.9099
YOLOv8m,98.333,2951,976,car,line_1,LEFT_TO_RIGHT,0.9201
YOLOv8m,98.333,2951,1131,car,line_1,LEFT_TO_RIGHT,0.9244
YOLOv8m,98.367,2952,833,car,line_1,LEFT_TO_RIGHT,0.9013
YOLOv8m,98.867,2967,1009,car,line_1,LEFT_TO_RIGHT,0.933
YOLOv8m,99.467,2985,1041,truck,line_1,LEFT_TO_RIGHT,0.6142
YOLOv8m,99.467,2985,1170,car,line_1,LEFT_TO_RIGHT,0.5896
YOLOv8m,100.8,3025,1083,car,line_1,LEFT_TO_RIGHT,0.7808
YOLOv8m,101.133,3035,854,car,line_1,LEFT_TO_RIGHT,0.8842
YOLOv8m,102.033,3062,1093,truck,line_1,LEFT_TO_RIGHT,0.9295
YOLOv8m,102.567,3078,1054,car,line_1,LEFT_TO_RIGHT,0.7898
YOLOv8m,103.467,3105,876,car,line_1,LEFT_TO_RIGHT,0.8647
YOLOv8m,104.633,3140,1180,car,line_1,LEFT_TO_RIGHT,0.8976
YOLOv8m,105.033,3152,1072,car,line_1,LEFT_TO_RIGHT,0.8533
YOLOv8m,106.6,3199,1160,car,line_1,LEFT_TO_RIGHT,0.9096
YOLOv8m,107.333,3221,1257,car,line_1,LEFT_TO_RIGHT,0.892
YOLOv8m,107.333,3221,1348,car,line_1,LEFT_TO_RIGHT,0.8766
YOLOv8m,108.367,3252,900,car,line_1,LEFT_TO_RIGHT,0.8945
YOLOv8m,108.533,3257,1277,car,line_1,LEFT_TO_RIGHT,0.864
YOLOv8m,108.633,3260,1189,car,line_1,LEFT_TO_RIGHT,0.7648
YOLOv8m,110.567,3318,917,car,line_1,LEFT_TO_RIGHT,0.9062
YOLOv8m,110.567,3318,1284,car,line_1,LEFT_TO_RIGHT,0.7556
YOLOv8m,112.533,3377,918,car,line_1,LEFT_TO_RIGHT,0.8826
YOLOv8m,113.9,3418,1178,truck,line_1,LEFT_TO_RIGHT,0.6665
YOLOv8m,115.467,3465,934,car,line_1,LEFT_TO_RIGHT,0.5674
YOLOv8m,115.467,3465,1513,truck,line_1,LEFT_TO_RIGHT,0.7319
YOLOv8m,115.833,3476,1504,truck,line_1,LEFT_TO_RIGHT,0.4641
YOLOv8m,115.867,3477,1400,truck,line_1,LEFT_TO_RIGHT,0.7498
YOLOv8m,118.033,3542,1440,car,line_1,LEFT_TO_RIGHT,0.8463
YOLOv8m,118.1,3544,1574,car,line_1,LEFT_TO_RIGHT,0.9266
YOLOv8m,118.933,3569,1310,car,line_1,LEFT_TO_RIGHT,0.9109
YOLOv8m,120.167,3606,1583,car,line_1,LEFT_TO_RIGHT,0.866
YOLOv8m,120.2,3607,1266,car,line_1,LEFT_TO_RIGHT,0.593
YOLOv8m,121.267,3639,1322,car,line_1,LEFT_TO_RIGHT,0.8871
YOLOv8m,122.067,3663,1566,car,line_1,LEFT_TO_RIGHT,0.6134
YOLOv8m,122.167,3666,1690,truck,line_1,LEFT_TO_RIGHT,0.5284
YOLOv8m,123.5,3706,1597,car,line_1,LEFT_TO_RIGHT,0.8841
YOLOv8m,123.667,3711,1358,car,line_1,LEFT_TO_RIGHT,0.9073
YOLOv8m,125.267,3759,1351,car,line_1,LEFT_TO_RIGHT,0.9107
YOLOv8m,125.6,3769,1380,car,line_1,LEFT_TO_RIGHT,0.8917
YOLOv8m,125.667,3771,1663,car,line_1,LEFT_TO_RIGHT,0.8168
YOLOv8m,127.133,3815,1717,car,line_1,LEFT_TO_RIGHT,0.9292
YOLOv8m,127.733,3833,1367,car,line_1,LEFT_TO_RIGHT,0.892
YOLOv8m,128.133,3845,1831,car,line_1,LEFT_TO_RIGHT,0.935
YOLOv8m,129.3,3880,1722,car,line_1,LEFT_TO_RIGHT,0.7531
YOLOv8m,130.333,3911,1596,car,line_1,LEFT_TO_RIGHT,0.8224
YOLOv8m,132.133,3965,1657,car,line_1,LEFT_TO_RIGHT,0.9019
YOLOv8m,132.967,3990,1948,truck,line_1,LEFT_TO_RIGHT,0.555
YOLOv8m,133.2,3997,1946,truck,line_1,LEFT_TO_RIGHT,0.3505
YOLOv8m,134.733,4043,1914,car,line_1,LEFT_TO_RIGHT,0.9068
YOLOv8m,134.833,4046,1989,car,line_1,LEFT_TO_RIGHT,0.9232
YOLOv8m,135.933,4079,1919,car,line_1,LEFT_TO_RIGHT,0.8851
YOLOv8m,136.167,4086,1485,car,line_1,LEFT_TO_RIGHT,0.6071
YOLOv8m,136.167,4086,2008,car,line_1,LEFT_TO_RIGHT,0.919
YOLOv8m,136.867,4107,1476,car,line_1,LEFT_TO_RIGHT,0.8796
YOLOv8m,137.8,4135,1978,car,line_1,LEFT_TO_RIGHT,0.9106
YOLOv8m,137.9,4138,1650,car,line_1,LEFT_TO_RIGHT,0.8295
YOLOv8m,139.067,4173,1994,car,line_1,LEFT_TO_RIGHT,0.9171
YOLOv8m,139.5,4186,1754,car,line_1,LEFT_TO_RIGHT,0.6829
YOLOv8m,139.667,4191,1557,car,line_1,LEFT_TO_RIGHT,0.9041
YOLOv8m,140.467,4215,2028,car,line_1,LEFT_TO_RIGHT,0.7893
YOLOv8m,141.5,4246,1957,car,line_1,LEFT_TO_RIGHT,0.8825
YOLOv8m,143.167,4296,1687,car,line_1,LEFT_TO_RIGHT,0.8732
YOLOv8m,143.833,4316,2091,car,line_1,LEFT_TO_RIGHT,0.9119
YOLOv8m,144.2,4327,2030,car,line_1,LEFT_TO_RIGHT,0.8282
YOLOv8m,145.4,4363,2107,car,line_1,LEFT_TO_RIGHT,0.8053
YOLOv8m,146.367,4392,1647,car,line_1,LEFT_TO_RIGHT,0.8905
YOLOv8m,146.733,4403,2079,car,line_1,LEFT_TO_RIGHT,0.8699
YOLOv8m,148.1,4444,2236,bus,line_1,LEFT_TO_RIGHT,0.6633
YOLOv8m,148.7,4462,1737,bus,line_1,LEFT_TO_RIGHT,0.8624
YOLOv8m,149.0,4471,2263,car,line_1,LEFT_TO_RIGHT,0.9248
YOLOv8m,149.9,4498,2167,truck,line_1,LEFT_TO_RIGHT,0.6489
YOLOv8m,150.333,4511,2190,car,line_1,LEFT_TO_RIGHT,0.7382
YOLOv8m,150.867,4527,2307,car,line_1,LEFT_TO_RIGHT,0.9436
YOLOv8m,151.8,4555,2207,car,line_1,LEFT_TO_RIGHT,0.9166
YOLOv8m,152.567,4578,2166,car,line_1,LEFT_TO_RIGHT,0.9228
YOLOv8m,152.933,4589,2240,car,line_1,LEFT_TO_RIGHT,0.6704
YOLOv8m,154.133,4625,1713,car,line_1,LEFT_TO_RIGHT,0.8897
YOLOv8m,154.133,4625,2218,car,line_1,LEFT_TO_RIGHT,0.8954
YOLOv8m,154.233,4628,2274,truck,line_1,LEFT_TO_RIGHT,0.8013
YOLOv8m,155.767,4674,2283,car,line_1,LEFT_TO_RIGHT,0.6468
YOLOv8m,157.2,4717,2286,car,line_1,LEFT_TO_RIGHT,0.8006
YOLOv8m,157.567,4728,2379,car,line_1,LEFT_TO_RIGHT,0.9119
YOLOv8m,158.367,4752,1733,car,line_1,LEFT_TO_RIGHT,0.904
YOLOv8m,160.667,4821,1868,car,line_1,LEFT_TO_RIGHT,0.8522
YOLOv8m,162.767,4884,2160,car,line_1,LEFT_TO_RIGHT,0.8297
YOLOv8m,163.667,4911,2396,car,line_1,LEFT_TO_RIGHT,0.4068
YOLOv8m,164.733,4943,2416,truck,line_1,LEFT_TO_RIGHT,0.6732
YOLOv8m,165.9,4978,2488,car,line_1,LEFT_TO_RIGHT,0.9091
YOLOv8m,166.5,4996,2188,car,line_1,LEFT_TO_RIGHT,0.8706
YOLOv8m,167.967,5040,2433,truck,line_1,LEFT_TO_RIGHT,0.9426
YOLOv8m,168.533,5057,2417,car,line_1,LEFT_TO_RIGHT,0.8699
YOLOv8m,169.733,5093,2354,truck,line_1,LEFT_TO_RIGHT,0.5464
YOLOv8m,169.733,5093,2501,car,line_1,LEFT_TO_RIGHT,0.4827
YOLOv8m,170.567,5118,2370,car,line_1,LEFT_TO_RIGHT,0.9078
YOLOv8m,172.4,5173,2303,car,line_1,LEFT_TO_RIGHT,0.8806
YOLOv8m,172.867,5187,2491,car,line_1,LEFT_TO_RIGHT,0.9392
YOLOv8m,175.133,5255,2483,car,line_1,LEFT_TO_RIGHT,0.9063
YOLOv8m,175.467,5265,2502,car,line_1,LEFT_TO_RIGHT,0.8931
YOLOv8m,177.667,5331,2503,car,line_1,LEFT_TO_RIGHT,0.8437
